2026-08-12 18:13:07,319 ERROR [aiokafka] Unable connect to "localhost:9092": [WinError 1225] The remote computer refused the network connection
2026-08-12 18:13:07,329 WARNING [app.kafka.producer] Kafka producer could not connect to localhost:9092: KafkaConnectionError: Unable to bootstrap from [('localhost', 9092, <AddressFamily.AF_UNSPEC: 0>)]. Outbox relay will retry when Kafka is up.
2026-08-12 18:13:07,330 ERROR [asyncio] Unclosed AIOKafkaProducer
producer: <aiokafka.producer.producer.AIOKafkaProducer object at 0x000002550B46BB60>
2026-08-12 18:13:07,331 INFO [apscheduler.scheduler] Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-12 18:13:07,334 INFO [apscheduler.scheduler] Added job "relay_once" to job store "default"
2026-08-12 18:13:07,335 INFO [apscheduler.scheduler] Scheduler started
2026-08-12 18:13:07,336 INFO [app.main] business-service started
2026-08-12 18:13:17,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:19 IST)" executed successfully
2026-08-12 18:13:19,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:21 IST)" (scheduled at 2026-08-12 18:13:19.331753+05:30)
2026-08-12 18:13:19,340 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:21 IST)" executed successfully
2026-08-12 18:13:21,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:23 IST)" (scheduled at 2026-08-12 18:13:21.331753+05:30)
2026-08-12 18:13:21,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:23 IST)" executed successfully
INFO:     127.0.0.1:53910 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:13:23,634 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:25 IST)" (scheduled at 2026-08-12 18:13:23.331753+05:30)
2026-08-12 18:13:23,640 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:25 IST)" executed successfully
2026-08-12 18:13:25,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:27 IST)" (scheduled at 2026-08-12 18:13:25.331753+05:30)
2026-08-12 18:13:25,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:27 IST)" executed successfully
2026-08-12 18:13:27,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:29 IST)" (scheduled at 2026-08-12 18:13:27.331753+05:30)
2026-08-12 18:13:27,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:29 IST)" executed successfully
2026-08-12 18:13:29,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:31 IST)" (scheduled at 2026-08-12 18:13:29.331753+05:30)
2026-08-12 18:13:29,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:31 IST)" executed successfully
2026-08-12 18:13:31,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:33 IST)" (scheduled at 2026-08-12 18:13:31.331753+05:30)
2026-08-12 18:13:31,363 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:33 IST)" executed successfully
2026-08-12 18:13:33,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:35 IST)" (scheduled at 2026-08-12 18:13:33.331753+05:30)
2026-08-12 18:13:33,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:35 IST)" executed successfully
2026-08-12 18:13:35,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:37 IST)" (scheduled at 2026-08-12 18:13:35.331753+05:30)
2026-08-12 18:13:35,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:37 IST)" executed successfully
2026-08-12 18:13:37,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:39 IST)" (scheduled at 2026-08-12 18:13:37.331753+05:30)
2026-08-12 18:13:37,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:39 IST)" executed successfully
2026-08-12 18:13:39,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:41 IST)" (scheduled at 2026-08-12 18:13:39.331753+05:30)
2026-08-12 18:13:39,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:41 IST)" executed successfully
2026-08-12 18:13:41,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:43 IST)" (scheduled at 2026-08-12 18:13:41.331753+05:30)
2026-08-12 18:13:41,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:43 IST)" executed successfully
2026-08-12 18:13:43,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:45 IST)" (scheduled at 2026-08-12 18:13:43.331753+05:30)
2026-08-12 18:13:43,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:45 IST)" executed successfully
2026-08-12 18:13:45,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:47 IST)" (scheduled at 2026-08-12 18:13:45.331753+05:30)
2026-08-12 18:13:45,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:47 IST)" executed successfully
2026-08-12 18:13:47,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:49 IST)" (scheduled at 2026-08-12 18:13:47.331753+05:30)
2026-08-12 18:13:47,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:49 IST)" executed successfully
2026-08-12 18:13:49,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:51 IST)" (scheduled at 2026-08-12 18:13:49.331753+05:30)
2026-08-12 18:13:49,358 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:51 IST)" executed successfully
2026-08-12 18:13:51,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:53 IST)" (scheduled at 2026-08-12 18:13:51.331753+05:30)
2026-08-12 18:13:51,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:53 IST)" executed successfully
2026-08-12 18:13:53,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:55 IST)" (scheduled at 2026-08-12 18:13:53.331753+05:30)
2026-08-12 18:13:53,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:55 IST)" executed successfully
2026-08-12 18:13:55,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:57 IST)" (scheduled at 2026-08-12 18:13:55.331753+05:30)
2026-08-12 18:13:55,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:57 IST)" executed successfully
2026-08-12 18:13:57,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:59 IST)" (scheduled at 2026-08-12 18:13:57.331753+05:30)
2026-08-12 18:13:57,355 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:13:59 IST)" executed successfully
2026-08-12 18:13:59,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:01 IST)" (scheduled at 2026-08-12 18:13:59.331753+05:30)
2026-08-12 18:13:59,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:01 IST)" executed successfully
2026-08-12 18:14:01,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:03 IST)" (scheduled at 2026-08-12 18:14:01.331753+05:30)
2026-08-12 18:14:01,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:03 IST)" executed successfully
2026-08-12 18:14:03,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:05 IST)" (scheduled at 2026-08-12 18:14:03.331753+05:30)
2026-08-12 18:14:03,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:05 IST)" executed successfully
2026-08-12 18:14:05,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:07 IST)" (scheduled at 2026-08-12 18:14:05.331753+05:30)
2026-08-12 18:14:05,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:07 IST)" executed successfully
2026-08-12 18:14:07,338 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:09 IST)" (scheduled at 2026-08-12 18:14:07.331753+05:30)
2026-08-12 18:14:07,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:09 IST)" executed successfully
2026-08-12 18:14:09,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:11 IST)" (scheduled at 2026-08-12 18:14:09.331753+05:30)
2026-08-12 18:14:09,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:11 IST)" executed successfully
2026-08-12 18:14:11,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:13 IST)" (scheduled at 2026-08-12 18:14:11.331753+05:30)
2026-08-12 18:14:11,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:13 IST)" executed successfully
2026-08-12 18:14:13,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:15 IST)" (scheduled at 2026-08-12 18:14:13.331753+05:30)
2026-08-12 18:14:13,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:15 IST)" executed successfully
2026-08-12 18:14:15,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:17 IST)" (scheduled at 2026-08-12 18:14:15.331753+05:30)
2026-08-12 18:14:15,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:17 IST)" executed successfully
2026-08-12 18:14:17,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:19 IST)" (scheduled at 2026-08-12 18:14:17.331753+05:30)
2026-08-12 18:14:17,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:19 IST)" executed successfully
2026-08-12 18:14:19,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:21 IST)" (scheduled at 2026-08-12 18:14:19.331753+05:30)
2026-08-12 18:14:19,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:21 IST)" executed successfully
2026-08-12 18:14:21,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:23 IST)" (scheduled at 2026-08-12 18:14:21.331753+05:30)
2026-08-12 18:14:21,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:23 IST)" executed successfully
2026-08-12 18:14:23,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:25 IST)" (scheduled at 2026-08-12 18:14:23.331753+05:30)
2026-08-12 18:14:23,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:25 IST)" executed successfully
2026-08-12 18:14:25,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:27 IST)" (scheduled at 2026-08-12 18:14:25.331753+05:30)
2026-08-12 18:14:25,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:27 IST)" executed successfully
2026-08-12 18:14:27,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:29 IST)" (scheduled at 2026-08-12 18:14:27.331753+05:30)
2026-08-12 18:14:27,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:29 IST)" executed successfully
2026-08-12 18:14:29,332 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:31 IST)" (scheduled at 2026-08-12 18:14:29.331753+05:30)
2026-08-12 18:14:29,341 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:31 IST)" executed successfully
2026-08-12 18:14:31,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:33 IST)" (scheduled at 2026-08-12 18:14:31.331753+05:30)
2026-08-12 18:14:31,345 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:33 IST)" executed successfully
2026-08-12 18:14:33,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:35 IST)" (scheduled at 2026-08-12 18:14:33.331753+05:30)
2026-08-12 18:14:33,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:35 IST)" executed successfully
2026-08-12 18:14:35,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:37 IST)" (scheduled at 2026-08-12 18:14:35.331753+05:30)
2026-08-12 18:14:35,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:37 IST)" executed successfully
2026-08-12 18:14:37,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:39 IST)" (scheduled at 2026-08-12 18:14:37.331753+05:30)
2026-08-12 18:14:37,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:39 IST)" executed successfully
2026-08-12 18:14:39,334 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:41 IST)" (scheduled at 2026-08-12 18:14:39.331753+05:30)
2026-08-12 18:14:39,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:41 IST)" executed successfully
2026-08-12 18:14:41,347 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:43 IST)" (scheduled at 2026-08-12 18:14:41.331753+05:30)
2026-08-12 18:14:41,353 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:43 IST)" executed successfully
2026-08-12 18:14:43,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:45 IST)" (scheduled at 2026-08-12 18:14:43.331753+05:30)
2026-08-12 18:14:43,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:45 IST)" executed successfully
2026-08-12 18:14:45,335 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:47 IST)" (scheduled at 2026-08-12 18:14:45.331753+05:30)
2026-08-12 18:14:45,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:47 IST)" executed successfully
2026-08-12 18:14:47,347 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:49 IST)" (scheduled at 2026-08-12 18:14:47.331753+05:30)
2026-08-12 18:14:47,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:49 IST)" executed successfully
2026-08-12 18:14:49,345 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:51 IST)" (scheduled at 2026-08-12 18:14:49.331753+05:30)
2026-08-12 18:14:49,357 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:51 IST)" executed successfully
2026-08-12 18:14:51,337 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:53 IST)" (scheduled at 2026-08-12 18:14:51.331753+05:30)
2026-08-12 18:14:51,347 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:53 IST)" executed successfully
2026-08-12 18:14:53,333 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:55 IST)" (scheduled at 2026-08-12 18:14:53.331753+05:30)
2026-08-12 18:14:53,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:55 IST)" executed successfully
2026-08-12 18:14:55,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:57 IST)" (scheduled at 2026-08-12 18:14:55.331753+05:30)
2026-08-12 18:14:55,359 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:57 IST)" executed successfully
2026-08-12 18:14:57,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:59 IST)" (scheduled at 2026-08-12 18:14:57.331753+05:30)
2026-08-12 18:14:57,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:14:59 IST)" executed successfully
2026-08-12 18:14:59,344 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:01 IST)" (scheduled at 2026-08-12 18:14:59.331753+05:30)
2026-08-12 18:14:59,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:01 IST)" executed successfully
2026-08-12 18:15:01,336 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:03 IST)" (scheduled at 2026-08-12 18:15:01.331753+05:30)
2026-08-12 18:15:01,350 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:03 IST)" executed successfully
2026-08-12 18:15:03,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:05 IST)" (scheduled at 2026-08-12 18:15:03.331753+05:30)
2026-08-12 18:15:03,346 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:05 IST)" executed successfully
2026-08-12 18:15:05,340 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:07 IST)" (scheduled at 2026-08-12 18:15:05.331753+05:30)
2026-08-12 18:15:05,352 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:07 IST)" executed successfully
2026-08-12 18:15:07,346 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:09 IST)" (scheduled at 2026-08-12 18:15:07.331753+05:30)
2026-08-12 18:15:07,358 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:09 IST)" executed successfully
2026-08-12 18:15:09,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:11 IST)" (scheduled at 2026-08-12 18:15:09.331753+05:30)
2026-08-12 18:15:09,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:11 IST)" executed successfully
2026-08-12 18:15:11,341 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:13 IST)" (scheduled at 2026-08-12 18:15:11.331753+05:30)
2026-08-12 18:15:11,349 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:13 IST)" executed successfully
2026-08-12 18:15:13,342 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:15 IST)" (scheduled at 2026-08-12 18:15:13.331753+05:30)
2026-08-12 18:15:13,348 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:15 IST)" executed successfully
INFO:     127.0.0.1:65259 - "OPTIONS /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
INFO:     127.0.0.1:65259 - "POST /api/gate/anpr-ocr-preview HTTP/1.1" 200 OK
2026-08-12 18:15:15,891 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:17 IST)" (scheduled at 2026-08-12 18:15:15.331753+05:30)
2026-08-12 18:15:15,894 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:17 IST)" executed successfully
2026-08-12 18:15:17,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:19 IST)" (scheduled at 2026-08-12 18:15:17.331753+05:30)
2026-08-12 18:15:17,354 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:19 IST)" executed successfully
2026-08-12 18:15:19,339 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:21 IST)" (scheduled at 2026-08-12 18:15:19.331753+05:30)
2026-08-12 18:15:19,351 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:21 IST)" executed successfully
2026-08-12 18:15:21,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:23 IST)" (scheduled at 2026-08-12 18:15:21.331753+05:30)
2026-08-12 18:15:21,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:23 IST)" executed successfully
2026-08-12 18:15:23,348 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:25 IST)" (scheduled at 2026-08-12 18:15:23.331753+05:30)
2026-08-12 18:15:23,359 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:25 IST)" executed successfully
2026-08-12 18:15:25,332 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:27 IST)" (scheduled at 2026-08-12 18:15:25.331753+05:30)
2026-08-12 18:15:25,342 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:27 IST)" executed successfully
2026-08-12 18:15:27,343 INFO [apscheduler.executors.default] Running job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:29 IST)" (scheduled at 2026-08-12 18:15:27.331753+05:30)
2026-08-12 18:15:27,356 INFO [apscheduler.executors.default] Job "relay_once (trigger: interval[0:00:02], next run at: 2026-08-12 18:15:29 IST)" executed successfully
